# generated, 2026-08-11T19:37:18+00:00
# mesh, flyingrobot_thick _rod2.STL
# mesh_rim_radius_mm, 10.2065
# estimator_radius_mm, 10.2662
# tilt_calibration, a=1.14946 b=-0.001542
# resolution, 1024x768
# intrinsics, camera_intrinsics.npz
# cells, 21504
# mode, full
# sensor_conditions, noise s12
# note, normal_err_deg is the chosen branch; normal_err_best_deg is the better of the two
alpha,bg_level,light,ambient,intensity,exposure,exposure_s,sigma,tilt_deg,azimuth_deg,x_mm,y_mm,z_mm,detected,pos_err_mm,dx_mm,dy_mm,dz_mm,normal_err_deg,normal_err_best_deg,tilt_err_deg,ambiguity_margin_deg,branch_wrong,seg_iou,area_px,fit_rms_px,major_px,minor_px,t_seg_ms,t_est_ms,t_total_ms
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,10.0,0.0,0.0,0.0,160.0,1,0.5184630372980238,-0.18531430669904234,-0.058049103593355744,0.4807211565439502,0.1608737572994311,0.1608737572994311,0.12807436608385636,20.30673427850002,0,0.5342843994477681,4661.0,0.09569707111809,180.11500078005096,177.4213174083695,2.9897919157519937,0.41620805859565735,3.405999974347651
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,10.0,0.0,12.0,-9.0,220.0,1,1.1483167408255845,0.0021243461565951804,-0.11218018132845842,1.1428221345996121,14.301114109149031,0.9402054222639389,-3.675537222011399,14.063799979049897,1,0.5160228270412642,2331.0,0.08420624581199658,130.98521293215006,129.83481008653322,3.7330829072743654,0.3909580409526825,4.124040948227048
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,10.0,0.0,-18.0,14.0,320.0,1,24.317589402350517,2.8905507972249413,0.8890174791155072,-24.128810960173723,58.14185666230744,53.87976456212012,43.50763261731022,109.95416072018361,1,0.35506607929515416,794.0,4.345386458110463,98.00559367801966,56.08976064956623,3.3063750015571713,0.3565829247236252,3.6629579262807965
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,10.0,90.0,0.0,0.0,160.0,1,2.12786224075836,-0.08199821956112434,-0.36767361687530975,2.094251684752294,6.744843232119749,6.744843232119749,6.316891603164979,32.754228559376244,0,0.4125028781947962,3560.0,0.529404997014778,178.4736597632982,171.08039787649278,4.058875027112663,0.4196249647065997,4.4784999918192625
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,10.0,90.0,12.0,-9.0,220.0,1,8.692208472577995,0.424754585981157,-0.5322042815591406,8.665496539445087,9.672037969139492,9.672037969139492,0.69457457651197,20.273332460530114,0,0.4259100642398287,1946.0,0.4809614290850526,126.76697104984619,124.45820606730865,3.9270829875022173,0.5212080432102084,4.448291030712426
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,10.0,90.0,-18.0,14.0,320.0,1,105.53852491461618,-8.537481905481151,10.139012145893886,104.70287520680631,54.96687318389902,45.05502244722107,35.473841755558894,99.52268306207644,1,0.36895439889451864,813.0,0.86437235736832,68.15789011639261,44.090733077727954,2.4122910108417273,0.41708408389240503,2.8293750947341323
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,10.0,180.0,0.0,0.0,160.0,1,1.729833808096949,-0.30296717313971944,-0.09918485157327094,1.7002053584356531,21.49411112096544,9.06498223501189,3.201854722344775,26.405898279420693,1,0.471107544141252,4137.0,0.566042759349333,178.83265244436626,174.0898257105761,3.223584033548832,0.3460829611867666,3.5696669947355986
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,10.0,180.0,12.0,-9.0,220.0,1,4.168405364043205,0.1134968988291174,-0.20911146000239356,4.161609560042365,4.0957453557803,4.0957453557803,-1.715430233371606,21.395565710182623,0,0.489339244247414,2334.0,0.29837657330615175,129.09013091720922,126.93886515126508,3.5842920187860727,0.37350005004554987,3.9577920688316226
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,10.0,180.0,-18.0,14.0,320.0,1,105.52710307599187,-7.907088782484482,10.695690588417886,104.68547957302269,53.92369905903645,53.92369905903645,39.10486111113507,107.20355367886175,0,0.40129449838187703,889.0,1.5905877464571931,68.13970626227493,40.51616197797465,2.4788330774754286,0.3664999967440963,2.845333074219525
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,10.0,270.0,0.0,0.0,160.0,1,23.646363031857646,-0.1957687623895415,4.056104187645126,23.29506767633535,37.59858337064464,37.59858337064464,37.597955931285,97.55188522657937,0,0.40702360391479564,3507.0,3.98600234474758,157.94475660942584,103.93493933326516,2.8915420407429338,0.3286669962108135,3.2202090369537473
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,10.0,270.0,12.0,-9.0,220.0,1,46.80543263111508,1.2057506715189117,3.002967540033757,46.693435031677495,65.22875091331476,51.08082052078899,45.78797010836423,115.933106640261,1,0.40966754155730534,1888.0,2.1704312802747823,108.58128418888577,57.53140186546817,2.8773340163752437,0.32416696194559336,3.201500978320837
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,10.0,270.0,-18.0,14.0,320.0,1,92.48727390539564,-7.5217581708254855,9.823683009978424,91.65595583807283,44.27365415357407,44.27365415357407,43.05194648580073,115.19674990845856,0,0.3653416703885663,845.0,1.3780445047222285,70.29629227477001,37.74815019503128,2.150292042642832,0.4235421074554324,2.573834150098264
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,20.0,0.0,0.0,0.0,160.0,1,0.5295210928936023,-0.31604821059262317,-0.05668161978760502,0.4210621217572168,1.6599521568411164,1.6599521568411164,1.6592010122420682,43.38310262464144,0,0.5423152817364613,4978.0,0.1213761379751872,180.22085284138214,167.54265964978558,5.705041927285492,0.5115829408168793,6.216624868102372
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,20.0,0.0,12.0,-9.0,220.0,1,0.9415952966018312,0.05007276955643647,-0.0990205515153253,0.9350344115107418,35.091242590779956,0.9568547997672385,-4.4592249254629035,36.036988844784304,1,0.5582706766917294,2667.0,0.1484382370544017,130.99220871125758,124.63462731006697,3.2745409989729524,0.3544159699231386,3.628956968896091
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,20.0,0.0,-18.0,14.0,320.0,1,2.6475041816968448,-0.5272916612162497,0.045978633829633964,2.5940562563956178,1.920154045568251,1.920154045568251,1.919943857960643,50.59246536007829,0,0.4036658141517477,912.0,0.30074517294414543,89.6689085100566,81.21441527939719,3.7597500486299396,0.5071250488981605,4.2668750975281
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,20.0,90.0,0.0,0.0,160.0,1,4.41419884667203,0.021299714980179976,0.30233647360114363,4.403781379318559,40.46255537086872,13.674982634527458,2.832119134743543,45.68067459639256,1,0.4314480633802817,3893.0,0.6245240185816486,175.94448363464295,162.06727985536267,4.385667038150132,0.4089169669896364,4.794584005139768
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,20.0,90.0,12.0,-9.0,220.0,1,7.971647048580376,0.16154362490463647,-0.4172729001232156,7.959079321832121,12.196479524586197,12.196479524586197,0.8502350486873311,42.61491310331635,0,0.45669129720853857,2205.0,0.5401374815471234,127.16390249611143,118.15153008905583,3.845041966997087,0.38849993143230677,4.233541898429394
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,20.0,90.0,-18.0,14.0,320.0,1,5.20412963866646,-0.5184120270513688,0.19747681679473672,5.174477478266169,17.631981802068356,17.631981802068356,8.70753699939296,58.02558818594786,0,0.3822377013495864,873.0,0.3799635015126943,89.15348764780914,77.7655386353669,3.210625029169023,0.36587496288120747,3.5764999920502305
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,20.0,180.0,0.0,0.0,160.0,1,2.336683528733055,-0.48618987460189866,-0.06335319720536178,2.2846653347242807,37.72795046643889,2.0629365086256986,-2.272049341276251,35.665554140598005,1,0.4748444832478446,4422.0,0.3045364837582151,178.13462997936193,169.67675687892225,3.447042079642415,0.36750000435858965,3.8145420840010047
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,20.0,180.0,12.0,-9.0,220.0,1,3.6204629999828675,0.08991342492030796,-0.24604152812365498,3.6109737574098517,2.5722716942247597,2.5722716942247597,-2.552116443585561,41.19451509668629,0,0.49634146341463414,2477.0,0.2706239425067715,129.35507881527835,121.27882411607946,3.3569999504834414,0.3548749955371022,3.7118749460205436
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,20.0,180.0,-18.0,14.0,320.0,1,191.46932707968364,-8.219653478246315,14.730789328101036,190.72478694395107,55.49928417853507,44.94514760257189,23.913384272168358,96.25241117052286,1,0.3379973764757324,742.0,1.6853813629985854,56.64101921316063,37.88401840290193,3.221291000954807,0.3587499959394336,3.5800409968942404
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,20.0,270.0,0.0,0.0,160.0,1,3.2546294123782205,-0.03310955273081701,-0.4397985275367695,3.2246075148166256,38.43028201173804,5.149692072328081,-1.203126527148676,37.746506320530706,1,0.4330474934036939,3945.0,0.6310144979428749,177.2410545233643,167.5646055056279,3.4548749681562185,0.36574993282556534,3.820624900981784
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,20.0,270.0,12.0,-9.0,220.0,1,5.207006551272664,0.15377444486841974,-0.5178667614609775,5.178907670781143,33.27488608182146,6.406943446521649,-6.724140382666814,31.994553015417385,1,0.44903064415259536,2148.0,0.3643390689994922,128.5912550492955,123.5466802445227,3.079167101532221,0.34054205752909184,3.4197091590613127
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,20.0,270.0,-18.0,14.0,320.0,1,6.734115952181268,-0.6571799449987559,0.24033636038221573,6.6976615778338555,6.2295647848676055,6.2295647848676055,0.1419591377405034,47.2404851944667,0,0.40267011197243757,936.0,0.3769020623086908,88.58950552635996,81.22333015431825,2.946416032500565,0.33016595989465714,3.276581992395222
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,30.0,0.0,0.0,0.0,160.0,1,0.6121971938313017,-0.454036110200694,-0.055253798510743225,0.4069196880452921,2.8106752905353516,2.8106752905353516,2.8079132496764743,65.72608308972143,0,0.6151113981272199,5744.0,0.14657135375745486,180.29489590504997,151.46909614976693,1.9763330928981304,0.3254590556025505,2.301792148500681
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,30.0,0.0,12.0,-9.0,220.0,1,0.7999948244884146,0.038928420391460605,-0.1020736161299336,0.7925006461727548,56.38559417895786,2.3354227029463597,-3.3795740227202913,58.717262234378786,1,0.6237883683360258,3053.0,0.1291152752783799,131.07372243023832,114.31845958089977,3.506082925014198,0.49587502144277096,4.001957946456969
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,30.0,0.0,-18.0,14.0,320.0,1,1.7598487968757406,-0.5701186466338193,0.000792957612379297,1.6649420073514989,2.5748857771204814,2.5748857771204814,2.5678695929357858,71.86702291723276,0,0.4930643127364439,1156.0,0.12081689752867122,89.93921559395109,72.94050444228985,3.029000014066696,0.3369170008227229,3.365917014889419
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,30.0,90.0,0.0,0.0,160.0,1,3.741191617665778,-0.02819056505129384,0.42903673046264623,3.716402493816929,60.9833241570829,9.492773283552381,1.8548656670777568,63.786594289659455,1,0.43717080511662904,4076.0,1.0166999371563412,176.76526658679242,149.90302548633724,1.937124994583428,0.32466708216816187,2.2617920767515898
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,30.0,90.0,12.0,-9.0,220.0,1,5.924072726123959,0.12790558395150065,-0.39704600734969553,5.909368180613512,8.806531865200162,8.806531865200162,2.3110972638522824,67.68034239936628,0,0.46450960566228516,2302.0,0.7322920225192281,128.3114253964173,106.31408853775193,2.871583099476993,0.323333078995347,3.19491617847234
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,30.0,90.0,-18.0,14.0,320.0,1,9.13859480633495,-0.7023062616946163,0.4484526630702046,9.100525872615378,57.17141378202184,10.827644624777964,0.1620259188883466,61.209131543475664,1,0.414498933901919,985.0,0.41473874927653515,88.10892677001327,75.60883872011267,1.9299580017104745,0.3275410272181034,2.257499028928578
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,30.0,180.0,0.0,0.0,160.0,1,1.6897313177128728,-0.6181379893040626,-0.05413242874499745,1.57167650373637,59.20750775512246,0.5529121904920439,-0.7924920699065972,58.655875446407556,1,0.4285254000644399,4021.0,0.3604285781965742,178.9735562885578,156.08103904536836,2.942916937172413,0.32133294735103846,3.2642498845234513
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,30.0,180.0,12.0,-9.0,220.0,1,1.9843687131672063,0.044781780435945606,-0.1723278739454912,1.976364562979029,0.34415401725094774,0.34415401725094774,-0.32476195847777234,65.58506840458595,0,0.4624265748430221,2309.0,0.2089713655074556,130.33716696107507,109.7068798560419,1.9501670030876994,0.3220420330762863,2.2722090361639857
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,30.0,180.0,-18.0,14.0,320.0,1,2.3341794803331344,-0.5033836147012813,-0.03892761229648123,2.2789215484214083,53.58237822694219,0.18979876199824108,-6.135050573776205,53.47852482270439,1,0.3773905652358691,895.0,0.14612338724475485,89.79779902708057,80.26416367995482,3.3548331120982766,0.3586250822991133,3.71345819439739
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,30.0,270.0,0.0,0.0,160.0,1,3.2557834033647137,-0.05882533115045251,-0.5794068703172109,3.203272206458479,59.302327286078835,3.5358378421728167,-0.5672846737530577,59.06939895472435,1,0.44667313706459616,4152.0,0.4949920780893924,177.3199258379044,154.0880041431815,3.302832948975265,0.47037494368851185,3.773207892663777
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,30.0,270.0,12.0,-9.0,220.0,1,4.490920835446886,0.1383329775107729,-0.6212187715425976,4.445595705354577,54.92109106919232,4.52961155653453,-5.067182592036261,54.770020583929124,1,0.46756152125279643,2305.0,0.46649585092306833,129.06905582430613,114.45868747524716,3.577708965167403,0.3628339618444443,3.9405429270118475
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,30.0,270.0,-18.0,14.0,320.0,1,5.60372960345525,-0.5344739512684669,0.20854023301814628,5.574283275477569,3.7890542543966514,3.7890542543966514,0.532471523227187,67.03466328984689,0,0.4268085106382979,999.0,0.3025182992165699,88.95138525028521,74.12187947924878,3.6464580334722996,0.36574993282556534,4.012207966297865
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,40.0,0.0,0.0,0.0,160.0,1,0.713737195582776,-0.5598851878937606,-0.05829410162124266,0.4388065159631367,3.2845975522433326,3.2845975522433326,3.284434249585459,86.73451622823838,0,0.6198166739415103,5680.0,0.17209348158142418,180.32426768276457,131.06552413248912,3.3772080205380917,0.3850830253213644,3.762291045859456
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,40.0,0.0,12.0,-9.0,220.0,1,0.761987613198692,-0.014367147500029986,-0.10671075157975451,0.754341781448062,77.14466817689976,3.1094493291959644,-2.7175911634395646,80.25405431982499,1,0.6262461851475076,2987.0,0.1512512347115652,131.1092417016149,100.31301054050087,3.3820000244304538,0.3602079814299941,3.742208005860448
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,40.0,0.0,-18.0,14.0,320.0,1,4.562424059866932,-0.8553866147696354,0.12949336228007624,4.479649373606264,2.3118830079954003,2.3118830079954003,2.1608636331873754,91.12298812677156,0,0.49138673557278206,1130.0,0.31383121125372204,89.16628957567353,62.52529389390141,3.5064578987658024,0.36562501918524504,3.8720829179510474
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,40.0,90.0,0.0,0.0,160.0,1,4.1173741457684425,-0.0737143438066586,0.44417521624376477,4.092681813803068,81.60550801765251,7.888388528053788,2.1210999478834722,84.31246277694541,1,0.44630434782608697,4111.0,0.960480546728958,176.4265385650957,130.5790489914768,2.5747920153662562,0.3600419731810689,2.934833988547325
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,40.0,90.0,12.0,-9.0,220.0,1,6.475584167999012,0.1237308626022795,-0.47973240506315484,6.45660420112705,7.3235687842515125,7.3235687842515125,2.316857720085011,88.31972232444463,0,0.4713584288052373,2281.0,0.744214795960632,128.00682275483314,91.61418822441514,3.0863340944051743,0.32287498470395803,3.4092090791091323
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,40.0,90.0,-18.0,14.0,320.0,1,14.637193933563294,-1.0280558688400063,0.7399069274976515,14.58228669029404,76.24157591491247,10.88078596963064,-1.3278097267433537,79.2809629425395,1,0.41779089376053963,1017.0,0.37967855620601243,86.66594719833587,66.5419586199248,2.8979999478906393,0.3233749885112047,3.221374936401844
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,40.0,180.0,0.0,0.0,160.0,1,1.3294071687705014,-0.6639051445113222,-0.05540380782754363,1.150427658546164,79.72171855282774,0.0705233153647862,-0.2782727462830721,79.68681579757839,1,0.44594447468698967,4101.0,0.3726418926313903,179.50394225408826,137.81572102369034,2.9589590849354863,0.3162079956382513,3.2751670805737376
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,40.0,180.0,12.0,-9.0,220.0,1,1.1237066555675277,0.04325234798136712,-0.13182628665886753,1.1151088342877529,0.13024292267514542,0.13024292267514542,0.11840170580417464,86.45925119677864,0,0.46989932196424905,2302.0,0.27096452477281324,130.87274301580422,95.45503571633003,2.242791000753641,0.30791701283305883,2.5507080135867
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,40.0,180.0,-18.0,14.0,320.0,1,2.3681743402569735,-0.5448144719030097,-0.038457325378487894,2.3043324263615546,73.75508361445988,0.29342566258560226,-6.057314445064463,73.89852720795268,1,0.39991500212494685,950.0,0.18136847440934586,89.79037260721086,71.82510806435388,1.8917500274255872,0.3119169268757105,2.2036669543012977
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,40.0,270.0,0.0,0.0,160.0,1,2.693908155112285,-0.1240770912233645,-0.590528681779768,2.6254565126106115,79.92515340465015,2.3801141742452154,-0.021334648227586683,80.14178935191597,1,0.46221498371335507,4225.0,0.35421281739657995,178.01297978321864,136.0065500921936,3.2198330154642463,0.3209579735994339,3.54079098906368
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,40.0,270.0,12.0,-9.0,220.0,1,3.8182960054952892,0.07168170557808295,-0.6213744792700293,3.766714732386646,75.53207773875276,2.1903027762778984,-4.395235894776448,75.74221853441695,1,0.4839300244100895,2384.0,0.3555636678012026,129.5042467330468,102.04706065014506,2.8160420479252934,0.3291670000180602,3.1452090479433537
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,40.0,270.0,-18.0,14.0,320.0,1,4.555548762779233,-0.4299897739959775,0.1785703854622227,4.531693496007222,2.6087892727459656,2.6087892727459656,0.461297565259045,86.48182045782895,0,0.43189655172413793,1016.0,0.3095695342664723,89.2635720632392,64.95933387815654,1.75912503618747,0.3017920535057783,2.0609170896932483
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,50.0,0.0,0.0,0.0,160.0,1,0.7713841187657762,-0.6521527040038976,-0.05715485205242401,0.40799954930284343,3.607673370347766,3.607673370347766,3.6068404355464025,107.4557582673262,0,0.572090395480226,4962.0,0.12673368238774668,180.42483890422392,106.68432492232512,3.0996670247986913,0.3037919523194432,3.4034589771181345
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,50.0,0.0,12.0,-9.0,220.0,1,0.8237842306681898,-0.10689372372493722,-0.10399287335448015,0.8101726191480907,82.61181623678881,3.342492039716872,-2.51730854959402,100.73064859500766,1,0.5677137507801123,2693.0,0.18389196650512968,131.0958146826107,83.6672516349035,2.773249987512827,0.2960419515147805,3.0692919390276074
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,50.0,0.0,-18.0,14.0,320.0,1,6.510281174732145,-1.1013383244389239,0.1877099880547881,6.413702505540641,3.229505198416948,3.229505198416948,2.6570250756310045,112.22250109057444,0,0.4669642857142857,1021.0,0.41275052089912734,88.6441032535869,49.501111944225876,3.013709094375372,0.3077499568462372,3.321459051221609
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,50.0,90.0,0.0,0.0,160.0,1,4.797865281374851,-0.13012397200611098,0.41307965412139497,4.778278372958454,78.25421358889561,7.171439230970567,2.1693451740877663,104.39321217638683,1,0.459304932735426,4012.0,1.142868857927492,175.75300478906945,107.51786816913084,2.761292038485408,0.30041602440178394,3.0617080628871918
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,50.0,90.0,12.0,-9.0,220.0,1,6.93314823232981,0.14934028272372402,-0.5545417320219137,6.909321627979125,7.121791543868384,7.121791543868384,2.5151304884073156,108.92093473189912,0,0.4814735489398158,2226.0,0.9183231501859708,127.77069451466625,74.0842532060678,3.3512080553919077,0.30274991877377033,3.653957974165678
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,50.0,90.0,-18.0,14.0,320.0,1,12.925454920772331,-0.8817400735325016,0.6348244953326603,12.879709515814795,82.63838810219872,9.694693390658331,-0.9266927598476613,101.03844156278883,1,0.408207343412527,964.0,0.5105965937832186,87.1050201674521,55.22928099201255,1.981999957934022,0.36212499253451824,2.34412495046854
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,50.0,180.0,0.0,0.0,160.0,1,0.9694855555856389,-0.6338828305153128,-0.05580756744732421,0.7314234854601693,80.25204232740325,0.030860237075281557,-0.25203837657534933,99.71743947266413,1,0.49768857819370843,4424.0,0.44730878088649095,180.0367153661984,116.01730760068924,2.8476250590756536,0.31229108572006226,3.159916144795716
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,50.0,180.0,12.0,-9.0,220.0,1,0.4679604105156264,0.02816559041766986,-0.09823555614495483,0.4566655459253184,0.09689071019473425,0.09689071019473425,0.08516690151245854,106.37503200660049,0,0.5095596133190118,2355.0,0.28139921419531616,131.2920677521045,78.73331849719159,2.832749974913895,0.31187490094453096,3.144624875858426
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,50.0,180.0,-18.0,14.0,320.0,1,1.1128096292551735,-0.43882982821036265,-0.09160843092105786,1.0185192920215513,86.10281721804438,0.3205509327810557,-5.987151664479661,94.21026568360273,1,0.4317391304347826,999.0,0.2492930829518645,90.152274209935,61.42215192084116,3.189750015735626,0.36800000816583633,3.5577500239014626
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,50.0,270.0,0.0,0.0,160.0,1,3.6264176075407977,-0.1926292426050695,-0.5047727882551744,3.585945213108033,79.44039612196374,3.5371434656683944,0.671245325852432,101.46303851488621,1,0.48532706093189965,4364.0,0.8993911982375901,177.03068786384165,111.83393313214023,1.8492499366402626,0.3072499530389905,2.156499889679253
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,50.0,270.0,12.0,-9.0,220.0,1,3.559502473023019,0.004693149267380292,-0.5484217655644734,3.516997213087052,84.41994719901112,2.0013192024099657,-4.3767035554295575,95.85160096695007,1,0.5029009531703273,2428.0,0.30813124634992434,129.66897522413723,86.72142678476186,2.786249970085919,0.3052089596167207,3.0914589297026396
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,50.0,270.0,-18.0,14.0,320.0,1,6.456146131025137,-0.6121829610912819,0.30577819827052544,6.419778390315571,2.4981734519571894,2.4981734519571894,0.4073511624355959,106.26361816456682,0,0.43948191156766414,1007.0,0.39052721402663826,88.76259356624833,53.18748783247244,1.911457977257669,0.31329202465713024,2.224750001914799
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,60.0,0.0,0.0,0.0,160.0,1,0.9292123644990403,-0.7269595863633911,-0.0555916677782778,0.5760858830121549,3.3353944504919424,3.3353944504919424,3.3351576994090166,127.00203338725434,0,0.4687611567297394,3870.0,0.1526363410620934,180.291134330173,80.37385353966505,2.984291990287602,0.303249922581017,3.287541912868619
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,60.0,0.0,12.0,-9.0,220.0,1,0.9909239816768344,-0.2537544652589627,-0.13932606825165195,0.947695761058867,62.525714962878354,3.392123870859531,-2.4589050696160726,120.86576931018476,1,0.4624315443592552,2105.0,0.2215069585360662,131.03534690071805,64.68099940240566,3.2554169883951545,0.30354096088558435,3.558957949280739
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,60.0,0.0,-18.0,14.0,320.0,1,62.03470512348306,-4.722912885185476,1.2768384701265258,61.841478128822644,3.986068153761111,3.986068153761111,-1.8955334058699407,122.70305226821107,0,0.37855787476280833,789.0,1.9095385930675213,75.78310614276154,36.377461653088496,2.827000105753541,0.29758294112980366,3.1245830468833447
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,60.0,90.0,0.0,0.0,160.0,1,3.6149827553993683,-0.23833862120501995,-0.28496456591296093,3.595843464286361,2.8660247029846113,2.8660247029846113,1.0751212267928878,122.16751534906484,0,0.45888718974238324,3860.0,3.0737681011586457,177.0790306551301,85.42751017958076,2.840499975718558,0.318958074785769,3.159458050504327
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,60.0,90.0,12.0,-9.0,220.0,1,7.617923039069397,0.25579124338428016,-0.40814949317811866,7.602679544753329,5.470635685515417,5.470635685515417,-0.6439268320665832,122.74955437860532,0,0.4884347630810689,2180.0,2.774954240372237,127.38980396537616,60.87626894051488,2.791167004033923,0.30191591940820217,3.0930829234421253
