# generated, 2026-08-11T19:28:07+00:00
# n_poses, 300
# noise_levels, 0 2 5 10 15 20 30 40 60 80
# bg_levels, 0 0.083 0.167 0.25 0.333 0.417 0.5
# estimator_radius_mm, 10.2662
# fail_threshold, |dz|/z > 5%
# note, poses held fixed across levels, so differences are the condition
axis,level,sigma,bg_level,tilt_deg,azimuth_deg,z_mm,ambient,detected,pos_err_mm,dx_mm,dy_mm,dz_mm,rel_depth,normal_err_deg,normal_err_best_deg,tilt_err_deg,seg_iou,fit_rms_px,major_px,failed
background,0.333,0.0,0.333,53.80888906030441,107.51601451844185,302.3772624804032,0.44634492887597604,1,2.402360610485096,-0.08761498459318329,-0.2778513842186241,-2.384629683110745,-0.007886273139552915,0.23034130597557417,0.23034130597557417,0.20629116590048113,0.9187182493161391,0.22232022442855767,96.46356891845915,0
background,0.333,0.0,0.333,38.12893053792005,69.72471132115855,175.23085397774065,0.44812908802199924,1,0.7332356172477408,-0.07965139674049482,-0.17318996687682198,-0.7080221470908725,-0.0040405107377997004,0.19859037602592294,0.19859037602592294,0.1968895335508023,0.968716577540107,0.30109747739822385,166.0194538322445,0
background,0.333,0.0,0.333,26.14266836080215,347.5387664994722,270.05300904404174,0.4542289346282685,1,0.8143766322917857,-0.2229540425596106,-0.0677348741836612,-0.7803286365042368,-0.0028895387585811958,0.9074725513794715,0.9074725513794715,-0.8512056663867611,0.9242857142857143,0.15253272662035872,107.40216723015473,0
background,0.333,0.0,0.333,35.677338369834864,258.5917893377242,280.38494319984017,0.42124375281540655,1,0.3733357963614523,-0.09048654256825195,-0.0020065700831661815,-0.3621985313821483,-0.0012917902339855559,0.5686222016562035,0.5686222016562035,-0.5676687441500476,0.9328710999054523,0.216243797279904,103.32314748844121,0
background,0.333,0.0,0.333,50.66824881236241,281.5244645088784,194.8967569647253,0.4558082776194072,1,0.7087194595074086,-0.12713606630822838,0.06139878179447855,-0.6945141341414853,-0.003563497643355793,0.217706902856508,0.217706902856508,0.14223098528184153,0.944944944944945,0.36079892392233015,149.12144366877345,0
background,0.333,0.0,0.333,42.351298771719485,262.04055203912776,225.0220621382693,0.48062692895204534,1,0.42169925889452353,-0.05958322492215373,0.035283848809577245,-0.41597494428540926,-0.0018485962679952919,0.12062816813078758,0.12062816813078758,-0.02237118001238514,0.9327261436555578,0.23332407298265848,128.90684216922065,0
background,0.333,0.0,0.333,42.30864357129113,244.00837427569255,166.38348318119307,0.5212894084997964,1,0.6286458887850598,-0.31663584009865176,-0.4617494206281023,-0.2858756212078788,-0.001718173076690297,81.30800494130528,0.19425982701374628,-2.8794026555330703,0.9671616564046843,0.38794890818909655,174.81343348414973,0
background,0.333,0.0,0.333,38.52291920356638,300.60061433457014,316.47348158242136,0.42890511439228096,1,0.3949609148908315,-0.19417283729054224,-0.021627087138925027,-0.34325399145797064,-0.0010846216553173497,0.625077733499397,0.625077733499397,-0.23027220996650755,0.9150905432595573,0.15972703803757923,91.50035536403844,0
background,0.333,0.0,0.333,24.828658154642454,332.4371291590341,220.24600452983816,0.3634985343213809,1,0.4457244128749922,0.13844524487146748,-0.1891122218060577,0.3791302335198452,0.0017213943759351237,45.12825565867909,1.3301756351334735,-4.267117569192852,0.9547017189079878,0.18792046661905842,131.14476296985262,0
background,0.333,0.0,0.333,46.35469525619889,179.02364867237057,201.35638942924714,0.4951146419558296,1,1.4263598716670391,-0.42687181379401373,-0.13124637680241058,-1.3546428779078497,-0.006727588241662655,89.58884273734701,0.3011363439764947,-2.228271986730242,0.9483308169770173,0.20879661577254463,144.70516132877688,0
background,0.333,0.0,0.333,46.30070696482043,359.8874312774063,200.89897414190673,0.448363551683164,1,1.4303320260378674,0.2899443179003769,-0.09528105545275234,-1.397391683708861,-0.006955693475675994,88.86247405221795,0.5121627842898486,-1.459845445246728,0.9379068602904357,0.22114861867328856,144.97891162163972,0
background,0.333,0.0,0.333,37.51627185348927,119.96392095160938,314.74921500286723,0.41249163737121686,1,0.46655501061600685,-0.21020282606859997,0.04241418504060546,-0.4143541803228459,-0.0013164581850317603,73.01695720469061,0.7135907246892118,-1.9937886580447213,0.9199526813880127,0.19530399402078236,92.02926532750712,0
background,0.333,0.0,0.333,17.867583078648185,204.47151843149194,161.82395944813524,0.35662504219148555,1,0.49320693872809723,0.053721108408716134,0.004489234617951254,0.4902519491990063,0.0030295387090447045,1.8718486824258522,1.8718486824258522,-1.7994357176792235,0.9506131919124958,0.2417547052704423,178.17476935127013,0
background,0.333,0.0,0.333,20.429451532313774,318.85866158410755,198.76039869413523,0.393599882021275,1,0.19919431127018697,0.04085066177637309,-0.1848014675232461,0.06211291875359848,0.0003125014799813401,30.364604382677044,2.3776266310480327,-10.413132284875672,0.9427730542838456,0.17650650005175358,145.46460150118253,0
background,0.333,0.0,0.333,24.785360660292483,92.00349495703777,302.5542273918584,0.4220268880634211,1,0.13352592196617613,-0.13040675437771831,0.024445197708064192,0.01502273472442539,4.965303196695525e-05,48.503631048637,0.589044542330196,-0.8318551664731295,0.9040202825063383,0.09810973449650964,95.70932459210502,0
background,0.333,0.0,0.333,54.990191354999304,261.0739646545688,250.5902805352195,0.5380301048384211,1,2.5976553624184007,0.03119311485128229,-0.07566458516395258,-2.5963657758564977,-0.010360999518062268,0.055408755188600105,0.055408755188600105,-0.04782654271184583,0.9053497942386831,0.6625099893503271,116.84562377834517,0
background,0.333,0.0,0.333,30.077856176472586,153.3127628004163,296.2338904828765,0.38072089911301304,1,2.025573246009761,-0.373909122032682,-0.04466453090400968,1.9902623000726294,0.0067185503212627,57.232438008059475,1.0804339369855016,-2.6712357941984344,0.8755049577671685,0.18877856670422927,97.05321957177757,0
background,0.333,0.0,0.333,25.426186334250392,253.39839527146722,177.84362099928924,0.328379955275508,1,0.7162625494816032,-0.030108717375918026,0.035891712345883064,0.7147288226402679,0.004018861169291669,1.0582798658027746,1.0582798658027746,-1.0549886576004361,0.9195721077654516,0.27058826659217605,162.0313447060872,0
background,0.333,0.0,0.333,43.54224899792022,256.56255060028343,188.86418199104017,0.46742437261798947,1,0.5647126952189097,-0.04321804645725802,0.043657100429733475,-0.5613614576936072,-0.0029723023803435557,0.13971658827891553,0.13971658827891553,-0.13962709344997393,0.9623557984213722,0.3337531504735918,153.75467008283562,0
background,0.333,0.0,0.333,41.007451546486294,180.3720251752485,289.77649486380227,0.33865818996145214,1,1.5935620250424634,0.05522532043882045,-0.13033439698716132,-1.5872627497052463,-0.005477541408081684,0.44776632400173366,0.44776632400173366,-0.24016971755686,0.902304446608244,0.1780257245138623,100.32000527375185,0
background,0.333,0.0,0.333,28.716699480449453,213.99667261016538,193.98729645529286,0.4025147010985629,1,0.48521992759836297,-0.30948351673960595,-0.2750803051814352,-0.2529607809648269,-0.0013040069405943048,54.30169414747226,0.8353086075977417,-3.00324028398375,0.9624626982880478,0.20295277601033923,149.35710165150678,0
background,0.333,0.0,0.333,43.44448046676581,205.88523637396668,194.4963696338988,0.4626410658956954,1,1.1335806766694994,-0.37134556713228406,-0.16974988445337047,-1.0574935446695406,-0.0054370862893742666,81.20559311299172,0.2566483658673779,-5.590755990952587,0.952988792029888,0.30918254038571785,149.61779301734978,0
background,0.333,0.0,0.333,34.89035161411008,347.847656874287,176.02458322798375,0.4980432408774481,1,0.25647310590579,-0.1871909015271278,-0.04552478215041056,-0.16930893257173807,-0.0009618482229408395,0.21507714892058508,0.21507714892058508,-0.0675569103445568,0.9499617053867756,0.27663476026819256,164.87665571514955,0
background,0.333,0.0,0.333,11.645545623812742,124.37299824011313,258.34121425334405,0.39825763862197405,1,1.7380375053009687,-0.13115317521002545,-0.006345183922452868,1.7330703831945584,0.006708454894444412,18.865713880680186,3.4209879924645143,-4.416272389994511,0.8981670061099797,0.12976218975079362,111.20131056365248,0
background,0.333,0.0,0.333,25.149874727536666,330.3520387580766,319.0365845119928,0.5396172736485042,1,0.9323232510184066,-0.2051202218017263,-0.039467093029379896,-0.9086224119871531,-0.002848019493993164,1.4426621247587057,1.4426621247587057,-1.3539012462448348,0.9075959279561472,0.18006157117457797,90.94546708068704,0
background,0.333,0.0,0.333,26.276158044519722,221.08601257651804,208.2908436761383,0.3856015916087794,1,0.7536191411934314,0.017048537891771964,-0.033833553501412816,0.7526662261496426,0.003613534867235586,0.8818489713855896,0.8818489713855896,-0.8793496149347604,0.9342345633905736,0.20598048663768284,138.365588306321,0
background,0.333,0.0,0.333,31.20558258756703,40.56271198444766,315.5511741995819,0.4174523322295691,1,0.24727956685347474,-0.0016766754718546828,-0.012586698241137118,-0.2469533315628496,-0.0007826094521412077,61.13828285708962,0.6928734406446178,-1.2661108568221593,0.9257188498402555,0.15551844868577377,91.71209040263412,0
background,0.333,0.0,0.333,52.293330097480535,257.30601040273154,290.46260849667163,0.3361879141114494,1,2.5883510837264434,-0.13475409027785812,-0.10734692061120121,-2.5826109475522117,-0.008891371460577533,0.07874375069912568,0.07874375069912568,0.027875426796271086,0.9084829285462865,0.29048218436796275,100.5255183967022,0
background,0.333,0.0,0.333,54.06771399960944,244.24330136655976,297.0771589524898,0.44782987842851996,1,1.9246673122810054,-0.10602396035413797,0.037653041142315935,-1.9213759213872095,-0.006467598950259539,0.11201403052781762,0.11201403052781762,-0.007620116923213516,0.9361785434612373,0.2134110605929706,98.0796001534739,0
background,0.333,0.0,0.333,30.70222224459928,308.7725475855122,269.66319624464813,0.45449366082530457,1,0.9001013880459957,0.0455779143388666,-0.22077414345297441,-0.8714149069584778,-0.0032314936524296734,58.57964365910997,0.8534296850059174,-2.6716657168593976,0.9306039488966318,0.20401181387862619,107.6704480856262,0
background,0.333,0.0,0.333,20.020860527189726,123.45926662795577,245.3327116523956,0.3852703160783417,1,0.2686790587018986,-0.02148008786532607,-0.19403883032142843,-0.18459678961923487,-0.0007524344730709388,0.8591277224709809,0.8591277224709809,-0.8424009241671335,0.9394313967861557,0.13700173709045332,118.13251680662215,0
background,0.333,0.0,0.333,27.41615804879664,239.90883060858988,256.9565917534459,0.32748034970703,1,0.30271112397849853,-0.03656343291723907,0.0020852316203701093,-0.300487590031139,-0.001169409930216781,1.330110254580688,1.330110254580688,-1.3183524339381556,0.9340746624305004,0.20490611662851754,112.70497854090043,0
background,0.333,0.0,0.333,53.84935882720307,329.260784887711,259.9761635406571,0.5437252126368034,1,1.6056280989166163,0.1575660571313895,-0.13169118538822566,-1.5924421375239035,-0.006125339015070375,72.30623161698907,0.37668515026963517,0.10946915673455493,0.9421664626682986,0.26855707922827915,112.08540997857742,0
background,0.333,0.0,0.333,35.891023432181534,242.72393813377613,228.66120706163994,0.5356605056789824,1,0.4965461960420177,-0.21505154227049772,-0.34375311917461815,-0.28660905782720647,-0.001253422307658621,66.50436615923078,0.665477549903405,-5.273891230820222,0.9545945945945946,0.23267700106174966,126.67333829627002,0
background,0.333,0.0,0.333,12.83409845773715,166.49385806142527,213.06284613500262,0.4816700924937329,1,0.16040892943655194,-0.14465904293531828,-0.05938316969880586,-0.03575507092065777,-0.00016781466862599945,19.23967949640494,2.1499393951225367,-6.3636361023374075,0.9364927091327705,0.10008719622376368,135.69861693080756,0
background,0.333,0.0,0.333,8.748924409234306,128.61436948540435,197.59098987345035,0.3048474487568597,1,1.5044932545347198,0.0355567645734709,-0.13699478858827874,1.4978211166001074,0.007580412029715555,1.2052810432111782,1.2052810432111782,-0.75721754834065,0.7599247091033539,0.2196570785105205,145.3025259445503,0
background,0.333,0.0,0.333,11.26189487921356,12.619301941175639,260.0077379144916,0.468644459376993,1,0.5858635675449098,-0.16855496635549283,-0.11392710457443034,0.5494050945674189,0.002113033631130244,1.4802527589364873,1.4802527589364873,-1.401388557912039,0.9160239931448158,0.13147109909424873,110.93744235417797,0
background,0.333,0.0,0.333,41.26510828674163,42.82539144550539,232.02007029684475,0.49225754545537126,1,1.571987998540053,-0.1600401927756021,-0.2430027528469756,-1.544824606989124,-0.006658150758305895,0.19043731746742082,0.19043731746742082,0.17868287071696898,0.9450011133377867,0.24235731227684795,125.6270008596186,0
background,0.333,0.0,0.333,10.965764704714312,114.23698933751517,276.27974025259397,0.39283868277334183,1,0.5550330507026218,-0.036890808374530515,-0.18563016525339693,0.5217683368869075,0.0018885508449149075,1.0371094101640612,1.0371094101640612,-1.0357294175370964,0.9114211550940947,0.12361711103669298,104.49632932705512,0
background,0.333,0.0,0.333,49.57709121335711,313.72293433842486,300.97691240840254,0.35396972011841193,1,0.5385411381599059,-0.21053510006146148,-0.013574531417198443,-0.49549698407707865,-0.0016462956580693714,0.2874194110751252,0.2874194110751252,-0.1674278790851531,0.9232253086419753,0.25227733403052016,96.39094656637803,0
background,0.333,0.0,0.333,24.978206258129603,36.92546563561108,253.53628964230856,0.5176713652852294,1,0.25095619909829836,-0.1813684571127896,-0.17332046925894495,0.006671698902835033,2.6314571820261036e-05,0.9885081735807475,0.9885081735807475,-0.988376344717885,0.9439326138457489,0.1608262215296158,114.10265979905601,0
background,0.333,0.0,0.333,54.40351203733534,347.52143906800563,289.07788717721627,0.3950241364999523,1,1.861904886865972,-0.2773142496342509,-0.1199243951355875,-1.8372274639076522,-0.006355475618864471,0.22938652810857968,0.22938652810857968,0.11600580609565014,0.9318907413976587,0.2703002340892811,100.71293847916792,0
background,0.333,0.0,0.333,25.25679257149996,125.892601085823,207.8594407820343,0.3503208763421776,1,0.35534774879845044,-0.19205353830003258,0.08868889246727907,-0.28552012425657836,-0.0013736211508236502,44.73578387912354,1.0402320300459937,-5.76429861751479,0.9393885531461074,0.1668602905151588,139.33923798596734,0
background,0.333,0.0,0.333,54.589108409694305,38.59029645310804,284.2072644115418,0.49754461013970364,1,2.858202868245388,-0.18803268783200888,-0.26653561807548876,-2.8395292054581773,-0.009991050761272739,0.13788962471573127,0.13788962471573127,-0.025275705638733825,0.9140040788579198,0.32564045218461085,102.82815591514826,0
background,0.333,0.0,0.333,34.36871572819218,312.8175463538763,233.87517490443312,0.4054200866712894,1,0.7167950074700882,-0.1345793582604653,-0.020570531304506368,-0.7037473497684346,-0.0030090724680633687,0.20209367347717788,0.20209367347717788,-0.11305453309480384,0.9455040871934605,0.2249369952070372,124.06992808633944,0
background,0.333,0.0,0.333,47.58004086832503,185.96494404561625,195.93415630246864,0.3016893849704956,1,0.12910970459971743,0.028676540095888825,-0.04889869281040582,0.11599952461708085,0.000592033195263869,0.26690413427260995,0.26690413427260995,0.15728450356925805,0.831021226809293,0.3776994986473737,147.66989660209106,0
background,0.333,0.0,0.333,46.7475429445125,314.14941423205346,173.68198096679555,0.36039723823264974,1,1.6178485733231316,-0.12316227197880103,-0.06374786799310606,-1.6118936907535328,-0.009280719172944566,0.16851375406132021,0.16851375406132021,0.09498463895590703,0.951587509839937,0.4295015075162987,168.24408902069382,0
background,0.333,0.0,0.333,17.87269115931736,111.44865152658134,266.0410185639815,0.30199183011753755,1,0.30737757424133116,-0.053922886989112406,-0.23872368529312027,0.18596853896644916,0.0006990220529535549,1.0440619744745816,1.0440619744745816,-1.037577874381185,0.9142940151074956,0.13858846417601242,108.66245459585251,0
background,0.333,0.0,0.333,31.966131102980658,125.46032613548682,182.06306232675723,0.4080852271628712,1,0.33574249476914264,0.01241107222968374,-0.19377961580860514,-0.2738949590207653,-0.0015043960895768798,0.4636855135023213,0.4636855135023213,-0.3912122207644728,0.9637508747375787,0.25407462580878776,159.85276321286622,0
background,0.333,0.0,0.333,35.91036102113388,61.44500849180672,297.2585235093288,0.5204655839843729,1,1.4505201260138505,-0.21400052660108493,-0.1915990778056269,-1.421795415652241,-0.004783026568479948,0.04231505966363974,0.04231505966363974,0.03404658122659754,0.9410293066476054,0.1836294648796758,97.89993233644243,0
background,0.333,0.0,0.333,33.534841938737905,48.566938060118446,319.82250750693356,0.3722217266477284,1,1.183355079671387,-0.17878258727974805,-0.23208534003920178,-1.1465175210211669,-0.0035848556437082873,0.43905677785777836,0.43905677785777836,-0.09583613599244245,0.9321681231793592,0.15559112638626488,90.75738419228763,0
background,0.333,0.0,0.333,50.52267327303862,272.4513157904685,279.0833929217439,0.4515467780209099,1,1.2451238869261931,-0.07888343810661658,-0.3285740824200105,-1.1983947468795577,-0.004294038188132507,80.17086450156329,0.33376124100030596,-1.2147204384121508,0.9128337085879704,0.22003576837901503,104.13614058161687,0
background,0.333,0.0,0.333,16.044696960878575,120.53798221947532,255.1751632285039,0.3389923030738058,1,0.587571078205115,-0.09584998728564464,-0.20997867740955378,0.5403346249443928,0.002117504768520652,1.246966270424672,1.246966270424672,-1.1958366064636472,0.9019337016574586,0.11081276821352286,113.27349620990063,0
background,0.333,0.0,0.333,37.79059598890451,126.4844729132251,174.32329816324344,0.3582967256884552,1,1.0903992964230436,-0.0037807748588836176,-0.16053031899738102,-1.0785111719699216,-0.0061868446922106754,0.264453310899345,0.264453310899345,-0.030599009383131204,0.9541761868494542,0.3045576006397005,167.02934890406974,0
background,0.333,0.0,0.333,49.09789891834358,303.76104852306963,282.2330401950882,0.49638328999894255,1,1.5679532287947442,-0.19544089676898213,-0.057709536462478894,-1.5546542358219995,-0.005508406226100864,0.21772854242915435,0.21772854242915435,0.00969121947967011,0.9258764607679466,0.2604558634941099,103.09662399187134,0
background,0.333,0.0,0.333,23.5115391573127,199.9289447943108,204.32960113856456,0.4413127029094788,1,0.3661962872588427,0.004544557947820493,-0.024417026415941123,0.36535308485932205,0.0017880575443964218,1.305121737887497,1.305121737887497,-1.2446466022858864,0.9507483466759485,0.2132920391219097,141.42422391015955,0
background,0.333,0.0,0.333,21.222260754272657,129.92739483564768,190.91775900022597,0.5138952832410094,1,0.5732905301622984,-0.2242055689308664,0.11136781874594348,0.5157432537434943,0.0027013896268439012,32.994186840913756,1.9675465837259583,-9.37019582101578,0.9618427175430433,0.16798865750875808,151.0910472982288,0
background,0.333,0.0,0.333,41.81029295872413,263.10041977468893,185.1137281015778,0.39804727247227123,1,0.8480366910627251,-0.10323726065746319,-0.4680448557729173,-0.6996015368658561,-0.0037793066135103845,79.0601323224501,0.2001505099708661,-4.556245746051218,0.9489468545124843,0.3071303518987066,156.94222030204944,0
background,0.333,0.0,0.333,26.414854605165058,79.53549815959029,308.4022994623866,0.4454697271942864,1,0.7443155231875396,-0.0877992478859797,-0.0011183786474617818,-0.7391181497959565,-0.0023966038874690715,51.55299615878493,0.6549708670617622,-1.2737916932838438,0.9107142857142857,0.14101855275263725,94.02760958432393,0
background,0.333,0.0,0.333,31.09322014564988,319.61646120613045,258.5285779715397,0.428653943327941,1,0.5785077937123918,-0.20523351783823074,-0.04414882328482417,0.539074532828522,0.002085164189809091,0.3923517094573709,0.3923517094573709,-0.2896516247814347,0.9285111173656065,0.18461292123112485,111.64007779608706,0
background,0.333,0.0,0.333,35.82417498131358,263.1640700693076,218.4593972581522,0.38937409739096585,1,0.313109146702765,-0.058656589629150435,0.0243027523238446,-0.30660417229955783,-0.00140348355871936,0.4292656213935141,0.4292656213935141,-0.4227312686193514,0.9415170816444702,0.2207488952817383,132.64171205327384,0
background,0.333,0.0,0.333,27.42576733915679,194.92923909964975,291.10335830010587,0.5235661109877581,1,0.3462726400635924,0.0003869550897572793,-0.08864498787509589,-0.3347337115484379,-0.0011498792508032572,0.9507517856137357,0.9507517856137357,-0.947782308912771,0.8994760969220694,0.1349143374453979,99.50752500795224,0
background,0.333,0.0,0.333,37.76750698855228,215.803816868353,250.38672140903853,0.37563811584516954,1,0.7192121951784903,-0.015266428359477224,-0.06566227339086161,-0.7160457972167364,-0.0028597594680230052,0.274403542790811,0.274403542790811,-0.26303064881660276,0.9367055771725032,0.22911356926518456,115.86890672424795,0
background,0.333,0.0,0.333,51.34990090331478,349.6195190741865,173.22683919451794,0.5388550378046175,1,1.3162459681797156,-0.20254745067256286,-0.0296306261926369,-1.3002307506619104,-0.007505942824494245,0.21745113448209252,0.21745113448209252,0.20249764494154476,0.9591678511435586,0.41973529169393775,168.31260598464905,0
background,0.333,0.0,0.333,41.425960040832116,327.94574615326206,216.97942515205025,0.35567510078934017,1,0.5244022256881501,0.1909931590234426,-0.2848973852496264,-0.3966771828462754,-0.0018281787896170356,82.61361043413609,0.38753378561209806,-0.2139174610129757,0.9472182596291013,0.2787127580284601,133.58490544169055,0
background,0.333,0.0,0.333,41.892851045461484,44.87670127360461,226.3695579768377,0.4065189214651753,1,1.6246106966461613,-0.13631132891027065,-0.19255006489333093,-1.6073903103407758,-0.007100735296330106,0.4206359005983604,0.4206359005983604,0.41501476823021477,0.9528281284123171,0.2545876910305893,128.73415500747936,0
background,0.333,0.0,0.333,45.24370368250457,258.00526174085013,218.97940469590137,0.39524303997247057,1,1.1084710555222461,-0.030485536840446414,0.04217802479316379,-1.1072487196645113,-0.005056405743737213,0.013231073713867407,0.013231073713867407,0.005987216385477723,0.9402163225172074,0.30384789405413026,132.87151076742788,0
background,0.333,0.0,0.333,20.160956294222174,350.78430860032773,306.32470128045287,0.5375115250966733,1,0.34780640455380774,0.014440151089353925,-0.14071425434237134,-0.3177424675897669,-0.0010372734104092394,38.79166206814265,1.0517219429267304,-1.5259098366754849,0.9166666666666666,0.11895071854334949,94.45935082106338,0
background,0.333,0.0,0.333,41.68722296411689,295.551417626118,262.1284634692037,0.4468882584821661,1,0.8158727153908806,-0.11780034464729638,-0.030048190737099745,-0.8067641989786694,-0.003077743592974795,0.2101773921832629,0.2101773921832629,-0.04759992718837225,0.924410343847684,0.23051569202886454,110.72309985248798,0
background,0.333,0.0,0.333,19.845199914465063,236.91853161342738,228.77460237339545,0.37264859130592903,1,0.32275803044509094,-0.13347663530852039,-0.22232351137497908,-0.19216917113161003,-0.0008399934657867322,34.15933017754137,1.9731171656654252,-5.127085399497194,0.9284206081081081,0.1377273033745635,126.6610896621313,0
background,0.333,0.0,0.333,19.516159394197402,216.1177531195217,183.87885570986018,0.5295486472901846,1,0.06881835451505208,0.024550662651789956,-0.01676010138709305,0.06206714012270709,0.0003375436500466478,1.4270168989618757,1.4270168989618757,-1.4257362828007878,0.9659350057012542,0.1748828732558329,157.25120706748703,0
background,0.333,0.0,0.333,18.890954544217912,320.8654566433181,189.01382942488203,0.3697982713469314,1,0.6097524965860139,-0.15677792071548247,-0.0012865381551403487,0.5892513347363604,0.0031175038172037086,1.400013637327839,1.400013637327839,-1.2950762036966204,0.945321992709599,0.16891709642759664,152.5410675186333,0
background,0.333,0.0,0.333,36.001379912648424,211.8473672518509,272.6966112131448,0.31171863045628756,1,0.5792730381044301,-0.014310086723275717,-0.1012588091237614,0.5701746466369286,0.002090875438827032,0.3418377499523723,0.3418377499523723,-0.04479384660415775,0.8500459981600736,0.21305186947893018,105.94359232559374,0
background,0.333,0.0,0.333,36.82606833765187,138.29455987936674,203.2084555093001,0.4952019734090712,1,0.7561467138826836,0.007694960526031025,-0.1970425269092928,-0.7299814265358293,-0.003592278799158634,0.3789425096884129,0.3789425096884129,-0.3096657753870673,0.9609046283309958,0.2797647156914912,143.0957231933682,0
background,0.333,0.0,0.333,17.748378345451055,261.2777079114724,314.04286880734037,0.5344190820197997,1,0.7122555451267399,-0.1366596397909774,-0.06224017569176432,0.6962458365734392,0.0022170407473909985,0.9818418109444592,0.9818418109444592,-0.9816078286943579,0.8798727128082736,0.08348266876596547,91.9773591033362,0
background,0.333,0.0,0.333,13.575008436513944,110.11320834463261,262.72262193665824,0.4723178579684274,1,0.19308147365801834,-0.04968550776035663,-0.18657845916566496,-0.0005332578305683455,-2.0297370155544224e-06,1.5195709902045809,1.5195709902045809,-1.35238016691045,0.9278409090909091,0.09582844988402522,110.14776133760705,0
background,0.333,0.0,0.333,38.768959895947816,296.235193169704,245.34339376377415,0.35222107298937055,1,0.41460062203041637,0.038176931514863455,-0.36739374400083413,-0.1883030391607292,-0.0007675080884469808,69.08991195210962,0.14097132816718194,-8.410485922454892,0.9171122994652406,0.19023361532856325,118.02836268691885,0
background,0.333,0.0,0.333,20.16943376329084,108.37056780171797,276.4824686473014,0.3690953415899442,1,0.25299195515042733,-0.08104683142144453,-0.2239093752174579,0.08544549243293886,0.0003090448839341729,0.534890271043864,0.534890271043864,-0.5263776079523197,0.9107644305772231,0.16544237040739618,104.61058719499097,0
background,0.333,0.0,0.333,30.524688031467573,193.05266311669138,300.51873120915576,0.300274905775226,1,0.7009639823572421,-0.33531158865981503,-0.1945959620434241,0.583994053590402,0.0019432867004351632,55.94384853682137,1.0510466059439976,-4.952072896565898,0.8643036161833154,0.16260967072379198,96.04963740972633,0
background,0.333,0.0,0.333,47.96231677946281,297.0127136317307,176.57417258692894,0.4072296436438795,1,0.9328268227907415,0.05377786901077819,-0.4932415404546897,-0.7899282276842712,-0.004473634032153728,84.94703126956362,0.2830002376178157,-0.6130857607132043,0.9529600427635975,0.3722442414191023,165.1305900627551,0
background,0.333,0.0,0.333,35.87485755409152,252.66996646391794,196.64282082370943,0.3459307360760111,1,0.5676772353192663,-0.022250393575418137,0.035368294947217827,0.566137304192182,0.0028790133391125676,0.3266170764315289,0.3266170764315289,-0.31187279563253867,0.9285243741765481,0.230746121907606,146.75162900064615,0
background,0.333,0.0,0.333,49.34762539847803,16.526869736779027,278.62913382483003,0.4614326732627346,1,1.71818969155857,0.025533653592503924,-0.00921493138189522,-1.7179752424735284,-0.006165813383871027,85.43817495222926,0.18834212034553555,-4.054818620247104,0.9263823064770932,0.23935559792026806,104.49035456844571,0
background,0.333,0.0,0.333,17.78363405803992,52.96375112870736,175.74619563284526,0.4966327334546178,1,0.22066649023334878,-0.139272831963285,-0.15650132252414473,0.06931171789116775,0.0003943853102571175,1.2913541474715151,1.2913541474715151,-1.2907656655582578,0.9593220338983051,0.1995283223458762,164.50111751141077,0
background,0.333,0.0,0.333,53.65973304954773,31.518214593765805,309.23192168781753,0.4429178052812785,1,1.744097790766909,0.021025465722543712,-0.06866957241223925,-1.7426185822990305,-0.005635312721880881,73.16000848262232,0.19583562227370327,-0.4721504729464243,0.9186234817813765,0.29307863100120896,94.06225235680651,0
background,0.333,0.0,0.333,34.8965792527168,218.61816933605343,204.44551692772728,0.4947629134071389,1,0.48911804478895804,-0.378383661645866,-0.2870439279131265,0.11691043488860942,0.0005718415186865553,66.12561221908157,0.5648784276037646,-3.3710193909194963,0.9560822586266992,0.25266418757546466,141.6289784788505,0
background,0.333,0.0,0.333,52.41355873978385,155.64839511971223,249.20832319726142,0.4851335831873826,1,1.8730168392252753,0.07217702541575466,-0.14411087821608692,-1.86606929448061,-0.007487989448103299,0.28930383730156756,0.28930383730156756,-0.27176126879164997,0.9394765539803708,0.3506255586501134,116.96104570785745,0
background,0.333,0.0,0.333,51.35650309399966,31.954324343535653,306.88632847629185,0.35472952219946213,1,1.3460525389668743,0.022055549595913382,-0.06965827331709651,-1.344067972741584,-0.004379693221965795,78.95955942661028,0.3407220247263348,-1.6601171157668873,0.9062003179650239,0.2736611062107592,94.66545111071592,0
background,0.333,0.0,0.333,25.802143724452097,120.80701066557309,206.38751161911472,0.48336924140564613,1,0.19895613671315399,-0.012155855535278093,-0.18721332920484102,-0.06623404623053375,-0.0003209208043206013,0.710464220051356,0.710464220051356,-0.6892239662716761,0.9572135785007072,0.20128278323379098,140.20976143392244,0
background,0.333,0.0,0.333,53.459051167795145,286.4967358896565,193.15828316847546,0.35234571463204256,1,0.8221170681758846,-0.017641027086417793,-0.4330798251182779,-0.6985750732920337,-0.003616593924075865,78.5980330043026,0.13145899546470013,-5.469574287989019,0.947385409941898,0.36616947841465,150.48841297635178,0
background,0.333,0.0,0.333,14.809108772505247,205.6816089832937,282.40352086546653,0.5407682081552085,1,1.4519806368012558,-0.014558449107244797,-0.10960645289165658,1.447764568805951,0.005126581157235812,2.5676045996823955,2.5676045996823955,-2.5675817704223913,0.904777704047777,0.16061546712928787,101.84930347342926,0
